Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Female,0,Yes,No,12,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Two Year,Yes,Credit Card (Automatic),56.59,7.401646318681214,3
Male,0,Yes,No,6,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,Month-To-Month,No,Electronic Check,97.3,8.684644735543463,3
Female,0,Yes,Yes,42,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,117.1,8.897395190898775,4
Female,1,No,No,31,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),89.79,8.29266117663259,1
Female,0,Yes,No,3,Yes,No,Fiber Optic,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,31.85,7.7153956451268,2
Male,0,No,No,26,Yes,No,No,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,74.2,8.300481411842187,3
Female,0,Yes,No,23,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),51.76,6.944800550654486,1
Male,0,Yes,No,15,Yes,No,Dsl,No,No,Yes,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),40.48,6.56183656455249,2
Female,0,Yes,No,53,Yes,No,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),58.63,8.102086754708791,1
Male,0,No,No,5,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),77.0,8.085551445096197,5
Female,0,Yes,No,54,No,No,Dsl,No,No,No,No,No,No,Two Year,Yes,Electronic Check,94.02,8.785414118260329,0
Female,0,Yes,Yes,38,Yes,No,Fiber Optic,Yes,No,No,Yes,No,No,Two Year,Yes,Mailed Check,109.42,7.30191674091891,2
Female,0,No,Yes,71,No,No,No,Yes,Yes,No,No,Yes,Yes,Two Year,Yes,Mailed Check,73.36,8.550153967367844,4
Female,0,No,Yes,63,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Two Year,No,Mailed Check,85.04,7.552389506945971,4
Female,0,No,Yes,35,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,20.25,6.945725210233766,2
Female,0,Yes,Yes,31,Yes,No,No,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Electronic Check,80.05,6.654242722300452,3
Male,0,Yes,Yes,27,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Two Year,No,Bank Transfer (Automatic),78.47,7.766929478492243,2
Female,1,No,Yes,63,Yes,No,Fiber Optic,No,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,43.79,6.033661595807771,0
Male,1,Yes,No,47,Yes,No,Dsl,No,Yes,No,No,Yes,No,One Year,No,Electronic Check,101.84,8.582696247240635,2
Male,0,Yes,No,9,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),56.66,8.069398703252878,4
Female,0,No,Yes,62,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,99.01,7.821883674691609,4
Male,1,Yes,No,60,Yes,No,Dsl,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,63.85,7.110165369909434,3
Female,0,Yes,No,10,No,No,Dsl,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card (Automatic),94.65,8.670417156261495,3
Male,0,Yes,Yes,19,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,Month-To-Month,No,Electronic Check,38.85,5.589231709580483,2
Male,1,No,No,62,No,Yes,Dsl,Yes,Yes,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,74.75,8.050891501529712,4
Female,0,Yes,No,71,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),46.89,7.379725722779451,2
Male,0,No,No,15,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,22.9,5.996277944103511,4
Male,0,Yes,Yes,70,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,68.33,6.598835950646524,3
Female,1,Yes,No,2,No,Yes,Dsl,Yes,Yes,No,Yes,Yes,No,One Year,No,Bank Transfer (Automatic),76.38,7.55306634012719,4
Male,0,Yes,No,69,Yes,No,Dsl,Yes,Yes,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),45.56,7.831470381880144,2
Male,0,No,Yes,57,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,One Year,No,Electronic Check,101.73,7.709653720121517,2
Male,0,No,No,2,Yes,No,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,47.59,6.086251862970049,2
Male,0,No,Yes,27,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,One Year,Yes,Electronic Check,23.4,4.771362360852162,1
Female,1,Yes,Yes,26,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,69.08,8.069483201964323,3
Female,1,Yes,No,1,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,No,One Year,Yes,Electronic Check,80.97,8.50108819943282,3
Male,0,No,Yes,1,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Two Year,No,Bank Transfer (Automatic),30.28,7.1216481746134095,2
Female,0,Yes,Yes,21,Yes,No,Dsl,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),80.84,8.125559980038865,2
Female,0,Yes,Yes,11,Yes,No,Fiber Optic,Yes,No,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,28.96,6.628834712198929,3
Male,0,No,No,21,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Two Year,Yes,Mailed Check,76.86,7.551544133999541,1
Female,1,Yes,Yes,41,Yes,No,Dsl,No,Yes,Yes,No,No,Yes,Two Year,Yes,Electronic Check,93.04,8.486478281139263,3
Female,0,No,Yes,10,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,76.82,7.877397186353287,4
Female,0,Yes,No,63,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Two Year,Yes,Bank Transfer (Automatic),34.01,7.403048903325388,1
Female,0,Yes,Yes,71,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,No,Mailed Check,62.42,7.180846419628875,4
Male,0,No,Yes,3,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),49.82,7.262530419436499,3
Female,0,Yes,No,68,Yes,No,Fiber Optic,No,No,Yes,No,No,No,One Year,No,Electronic Check,85.96,7.001345799200942,1
Male,0,Yes,Yes,20,Yes,No,Dsl,No,No,Yes,No,No,No,Month-To-Month,No,Electronic Check,29.31,7.594346012942837,1
Male,1,No,No,12,No,No,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),78.53,8.46546822492432,2
Male,0,No,Yes,5,Yes,No,Dsl,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Electronic Check,34.26,5.504111279527133,4
Female,0,No,No,23,Yes,No,No,Yes,No,Yes,Yes,No,No,Two Year,Yes,Electronic Check,35.76,7.114590570580168,3
Female,0,Yes,Yes,43,Yes,No,Dsl,Yes,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,95.9,8.699396407874918,2
Male,0,No,No,12,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,22.88,7.037001252300128,3
Female,0,No,No,34,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,79.13,7.831224186002284,5
Male,0,No,No,19,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,79.54,8.357169968579615,3
Female,0,No,Yes,53,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,99.26,8.432804553854895,4
Female,0,Yes,Yes,34,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),109.47,6.395244903485277,4
Male,1,No,No,71,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,One Year,No,Mailed Check,96.66,8.182341241421398,2
Male,0,No,Yes,51,No,No,Fiber Optic,Yes,No,No,No,No,Yes,Two Year,Yes,Electronic Check,31.41,7.654234673918853,2
Male,0,No,Yes,23,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,110.21,8.407820192057297,5
Male,0,No,Yes,10,Yes,Yes,Dsl,Yes,Yes,No,Yes,No,No,Two Year,Yes,Electronic Check,73.37,8.05349285461694,3
Male,0,No,No,9,Yes,Yes,Dsl,No,No,Yes,No,Yes,Yes,Two Year,No,Bank Transfer (Automatic),101.94,7.319672858384302,3
Female,1,No,Yes,47,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,56.75,8.21890035674116,5
Male,0,Yes,No,64,Yes,Yes,Dsl,No,No,Yes,Yes,No,Yes,Month-To-Month,No,Mailed Check,119.31,8.785011784720401,3
Female,0,Yes,Yes,12,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),78.4,7.683431304981674,2
Male,0,No,Yes,67,No,Yes,No,No,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,24.62,7.319222339285936,3
Female,0,No,Yes,36,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),54.01,7.891570070834229,2
Female,0,No,Yes,4,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,One Year,Yes,Electronic Check,106.1,6.709243362789454,2
Female,0,Yes,No,59,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),57.42,7.895409935839615,1
Female,0,Yes,No,66,Yes,No,Fiber Optic,No,No,No,No,No,No,One Year,Yes,Bank Transfer (Automatic),70.0,7.3048655827075475,0
Female,0,No,No,31,Yes,No,Fiber Optic,Yes,Yes,No,No,No,Yes,Two Year,No,Electronic Check,79.0,7.881692083549109,3
Female,0,No,No,11,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,One Year,Yes,Electronic Check,34.24,7.673822941193676,3
Male,0,Yes,Yes,40,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),104.56,8.231902922986045,5
Male,0,Yes,No,59,Yes,No,Dsl,No,No,Yes,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),23.77,7.0118900437141445,2
Female,0,No,Yes,58,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Mailed Check,35.63,7.805470550282929,4
Female,0,Yes,Yes,2,Yes,Yes,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),22.47,7.159859395377292,4
Female,0,No,Yes,41,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),51.66,8.160378237676591,4
Male,0,No,No,68,Yes,Yes,Dsl,No,No,No,No,No,No,Two Year,Yes,Mailed Check,52.73,8.021417086738067,0
Female,0,No,Yes,64,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,One Year,No,Electronic Check,107.58,6.309609139538985,2
Female,0,No,Yes,19,No,No,Dsl,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),106.85,7.46403981015221,5
Female,0,Yes,Yes,36,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,One Year,No,Bank Transfer (Automatic),107.12,8.04237800517328,3
Male,0,Yes,No,35,No,No,Dsl,Yes,No,No,No,Yes,Yes,One Year,Yes,Mailed Check,91.93,7.356739541003797,3
Male,0,No,No,11,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,96.55,7.314679322326546,3
Female,0,Yes,Yes,31,Yes,No,Fiber Optic,Yes,No,No,No,Yes,Yes,Two Year,Yes,Electronic Check,28.78,6.037679970904945,3
Male,0,Yes,No,39,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),51.27,7.864419904994565,2
Female,1,Yes,No,42,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,67.7,7.710500982148743,4
Male,0,No,Yes,61,Yes,No,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Electronic Check,41.02,6.879396955877082,1
Female,0,No,Yes,48,Yes,Yes,Dsl,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Mailed Check,37.79,7.869753332708671,2
Male,0,Yes,No,25,Yes,No,Fiber Optic,No,No,Yes,No,No,No,One Year,Yes,Bank Transfer (Automatic),29.41,7.616854545756009,1
Male,0,Yes,Yes,31,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,111.96,6.532465288008839,4
Male,0,Yes,Yes,9,Yes,Yes,Dsl,No,Yes,No,No,No,No,One Year,Yes,Electronic Check,75.26,6.797973894557273,1
Male,0,Yes,No,12,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,116.63,8.777080544716528,3
Female,0,No,Yes,5,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,26.15,3.523709956137547,3
Female,0,Yes,Yes,3,Yes,No,Dsl,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,107.99,8.155054778445214,3
Female,0,No,Yes,64,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),82.55,7.592502276588594,2
Male,0,No,No,12,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,One Year,No,Electronic Check,119.46,8.001160702089447,4
Female,0,Yes,No,15,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Mailed Check,97.52,7.007492010769673,4
Female,0,Yes,No,60,No,No,Dsl,Yes,No,No,No,No,Yes,One Year,No,Electronic Check,34.17,7.151979072467505,2
Female,0,No,Yes,27,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,99.21,6.769974872068199,2
Female,0,No,No,58,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,One Year,Yes,Bank Transfer (Automatic),78.28,7.2847729004421025,3
Female,0,Yes,No,58,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,No,Electronic Check,93.88,8.36559092828165,1
Male,0,No,No,57,Yes,No,Dsl,No,No,Yes,No,No,No,One Year,No,Mailed Check,31.87,7.432755960229431,1
Male,0,Yes,Yes,23,Yes,No,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,105.87,8.238164239166622,2
Female,0,No,No,13,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,98.96,5.897483483637088,4
Female,0,Yes,No,17,Yes,No,Dsl,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),50.64,7.129658060860214,4
Male,0,No,No,54,Yes,Yes,Dsl,Yes,Yes,Yes,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),27.71,6.1663417970127,3
Female,0,No,Yes,8,Yes,No,No,Yes,No,Yes,Yes,No,No,Two Year,Yes,Mailed Check,85.09,8.70115673274878,3
Female,1,Yes,Yes,12,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,57.0,7.190758924642001,3
Male,0,No,No,37,Yes,No,Fiber Optic,No,No,No,No,No,No,One Year,Yes,Electronic Check,108.52,8.71352448527929,0
Male,0,Yes,Yes,5,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,No,Credit Card (Automatic),71.25,8.517571119992235,2
Male,0,No,Yes,46,Yes,No,Dsl,Yes,No,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),80.61,7.969686294055892,1
Female,1,No,No,49,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,Month-To-Month,No,Mailed Check,69.92,7.275366206472642,2
Male,0,No,No,45,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Two Year,Yes,Bank Transfer (Automatic),105.55,7.885080901442161,2
Male,0,Yes,No,38,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,54.12,8.210450616225714,4
Male,0,No,Yes,49,Yes,No,Dsl,No,No,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,100.97,8.392405178092313,2
Female,0,No,No,63,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,Two Year,No,Credit Card (Automatic),83.91,7.784306763287275,2
Male,0,No,No,25,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,One Year,No,Electronic Check,97.87,7.555763870250676,2
Female,0,Yes,Yes,64,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,One Year,No,Electronic Check,58.09,7.173820379208951,3
Male,0,Yes,No,42,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,One Year,Yes,Mailed Check,115.78,8.961525103905515,2
Female,0,Yes,Yes,23,Yes,No,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),60.6,7.657197723197288,4
Female,0,No,Yes,20,No,Yes,Fiber Optic,No,No,No,No,No,No,Two Year,Yes,Electronic Check,80.1,7.657854463192025,0
Female,0,Yes,No,0,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Two Year,No,Electronic Check,114.31,8.529834946640255,2
Male,0,Yes,Yes,45,Yes,No,Fiber Optic,Yes,No,No,Yes,No,Yes,Two Year,No,Bank Transfer (Automatic),73.25,7.58340018440594,3
Male,0,No,Yes,14,Yes,No,Dsl,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),30.66,6.323874974310235,2
Female,1,No,No,70,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Mailed Check,61.55,7.931309913922466,1
Male,0,No,Yes,67,Yes,No,No,No,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,69.89,8.328477636514691,1
Female,0,Yes,No,58,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),84.42,8.008575129192247,1
Male,0,Yes,No,16,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,One Year,No,Credit Card (Automatic),45.96,5.950225799091385,4
Female,1,Yes,Yes,22,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,63.5,7.113011807058587,3
Male,1,No,No,14,Yes,No,Dsl,No,Yes,Yes,No,No,Yes,One Year,Yes,Electronic Check,55.63,6.801605563098832,3
Male,1,Yes,Yes,1,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,71.15,8.393163938698986,4
Female,1,No,No,10,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,79.53,7.972283240651484,2
Female,0,No,Yes,13,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),109.03,8.513349815098492,3
Female,1,No,Yes,66,Yes,No,Dsl,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,68.46,7.467525340731028,3
Male,0,No,No,51,Yes,No,Dsl,No,No,No,Yes,No,No,Two Year,Yes,Bank Transfer (Automatic),110.76,8.681668106725926,1
Male,0,Yes,No,16,Yes,No,Fiber Optic,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),68.1,5.902742617047178,3
Male,1,Yes,No,47,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Electronic Check,116.21,7.652616915228761,1
Female,0,No,Yes,68,Yes,No,Dsl,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Mailed Check,24.07,4.933682252928128,2
Male,1,No,Yes,6,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),116.6,7.188994138447058,2
Female,0,Yes,No,30,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,30.85,7.5238918171758336,4
Male,0,Yes,Yes,13,Yes,No,No,No,Yes,No,No,No,No,Two Year,No,Electronic Check,65.12,8.155979391006563,1
Male,0,No,Yes,43,No,No,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,32.93,6.0012415956219,3
Male,0,Yes,Yes,68,No,No,Dsl,Yes,No,Yes,No,Yes,No,One Year,Yes,Mailed Check,75.4,7.541900582862273,3
Male,1,No,Yes,69,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,Two Year,No,Bank Transfer (Automatic),57.57,8.019349601873415,2
Male,1,No,Yes,56,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,88.61,8.457562075908928,3
Female,0,Yes,No,52,Yes,Yes,Dsl,No,No,Yes,Yes,No,No,Two Year,No,Bank Transfer (Automatic),83.62,8.136453866080016,2
Male,1,No,No,59,Yes,Yes,Dsl,Yes,Yes,Yes,No,No,No,One Year,No,Electronic Check,89.85,8.690912857802426,3
Female,0,Yes,Yes,24,Yes,No,No,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,85.63,7.43466485964631,2
Female,0,Yes,Yes,13,Yes,Yes,Dsl,Yes,No,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),70.22,7.793549689280803,1
Female,0,Yes,No,28,No,No,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card (Automatic),60.67,8.156054011875185,5
Female,0,No,Yes,16,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,56.1,6.708926219999356,4
Female,1,No,No,23,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),63.21,5.745595977469612,5
Female,0,Yes,No,20,No,No,Fiber Optic,No,No,No,No,Yes,No,Two Year,Yes,Mailed Check,61.69,7.288722755489901,1
Female,0,No,Yes,28,No,Yes,Dsl,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,108.3,7.813437943742047,3
Male,0,Yes,No,65,Yes,No,Dsl,Yes,No,Yes,Yes,No,No,Two Year,Yes,Electronic Check,66.84,7.908416570622231,3
Female,0,No,Yes,51,Yes,No,Fiber Optic,Yes,No,Yes,No,No,Yes,Two Year,No,Bank Transfer (Automatic),83.63,7.313860182377641,3
Female,0,No,Yes,3,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,No,One Year,No,Mailed Check,22.42,5.958708890367991,3
Male,0,Yes,Yes,14,Yes,No,Fiber Optic,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),119.94,8.873343397704247,4
Female,0,No,Yes,33,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,No,Mailed Check,49.62,7.433294130404729,4
Female,0,Yes,Yes,28,Yes,No,Dsl,No,No,Yes,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),44.66,7.863174412056648,1
Female,0,Yes,Yes,23,Yes,Yes,Dsl,No,Yes,Yes,No,No,Yes,One Year,Yes,Mailed Check,43.42,7.360924247159311,3
Male,0,No,Yes,10,Yes,No,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,94.71,8.703983083646966,3
Female,1,Yes,Yes,8,Yes,No,Dsl,Yes,No,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),60.21,7.399899486659681,1
Female,1,Yes,No,46,No,Yes,Dsl,Yes,Yes,No,Yes,No,No,One Year,No,Bank Transfer (Automatic),109.47,8.582036666050763,3
Female,0,No,Yes,20,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),82.18,8.096747431578843,2
Female,0,No,No,56,Yes,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Mailed Check,108.61,8.179124080469622,2
Male,0,Yes,Yes,22,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,73.48,7.840651375488434,4
Female,0,Yes,Yes,22,Yes,Yes,Dsl,Yes,Yes,No,No,No,Yes,Two Year,Yes,Electronic Check,75.19,7.67759494610214,3
Female,0,Yes,No,48,Yes,No,Fiber Optic,Yes,No,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,38.01,7.765827741450155,3
Female,0,Yes,No,71,No,Yes,No,Yes,No,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,82.65,8.148257678649863,3
Male,0,Yes,No,26,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,83.11,7.625097387332307,3
Male,0,Yes,Yes,42,Yes,No,Fiber Optic,Yes,Yes,No,No,No,No,Two Year,No,Electronic Check,94.48,8.643720109887877,2
Male,0,No,Yes,46,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Two Year,No,Credit Card (Automatic),89.27,7.048568842123339,2
Female,0,No,No,68,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,28.55,7.407305574473446,2
Male,0,No,Yes,1,No,Yes,No,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,57.91,7.936338445154914,3
Female,1,Yes,No,42,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),82.82,8.402255852920216,4
Female,0,Yes,Yes,7,Yes,Yes,Dsl,No,Yes,No,Yes,No,Yes,Month-To-Month,No,Mailed Check,84.32,8.252988033543767,3
Female,0,No,No,33,Yes,Yes,Dsl,Yes,No,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),76.82,6.186640629338138,2
Female,0,No,No,54,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,One Year,Yes,Electronic Check,55.8,7.512431836552524,4
Female,0,Yes,No,20,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,68.68,6.302252608274238,4
Female,0,No,Yes,66,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,112.63,5.071291287969602,3
Male,0,Yes,Yes,44,Yes,Yes,No,No,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,114.33,8.487817932329618,1
Female,0,Yes,Yes,2,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),51.75,5.100293166026791,2
Male,1,Yes,Yes,7,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Two Year,Yes,Electronic Check,61.98,7.8607828725722655,3
Female,0,No,No,65,Yes,No,Fiber Optic,Yes,No,No,No,Yes,Yes,One Year,Yes,Electronic Check,95.27,8.534551657712385,3
